"Chemical Name"	"Systematic name"	"Identifier"	"Primary key"	"Monoisotopic mass"	"Formula"	"Phytochemical family"	"Phytochemical class"	"Phytochemical subclass"	"Metabolite family"	"Metabolite class"	"Metabolite subclass"	"Synonyms"	"InChI Key"	"CAS Number"	"IUPAC Name"	"Average mass"	"Solubility"	"Predicted alogps logp"	"Predicted alogps logs"	"Inchi"	"Smiles"	"Pka strongest basic"	"Pka strongest acidic"	"Food sources"	"Metabolites / Precursor"	"Intake biomarkers"
"(+)-catechin-3-O-gallate"	"Not Available"	"PHUB000266"	"266"	"442.08999678"	"C22H18O10"	"Polyphenols"	"Flavonoids"	"Flavanols"	"Not Available"	"Not Available"	"Not Available"	""	"LSHVYAFMTMFKBA-ZQRQZVKFSA-N"	"25615-05-8"	""	"442.376"	"4.43e-02 g/l"	"2.55"	"-4.00"	"InChI=1S/C22H18O10/c23-11-6-14(25)12-8-19(32-22(30)10-4-16(27)20(29)17(28)5-10)21(31-18(12)7-11)9-1-2-13(24)15(26)3-9/h1-7,19,21,23-29H,8H2/t19-,21?/m0/s1"	"OC1=CC(O)=C2C[C@H](OC(=O)C3=CC(O)=C(O)C(O)=C3)C(OC2=C1)C1=CC(O)=C(O)C=C1"	""	""	"Black tea / Green tea"	""	""
"(+)-Epicatechin"	"Not Available"	"PHUB002207"	"2265"	"290.079038171"	"C15H14O6"	"(Poly)phenol metabolites"	"Flavonoid metabolites"	"Flavanols (parent and host metabolites)"	"Not Available"	"Not Available"	"Not Available"	""	"PFTAWBLQPZVEMU-ZFWWWQNUSA-N"	""	"(2S,3S)-2-(3,4-dihydroxyphenyl)-3,4-dihydro-2H-1-benzopyran-3,5,7-triol"	"290.271"	"6.45e-01 g/l"	"1.02"	"-2.65"	"InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2/t13-,15-/m0/s1"	"O[C@H]1CC2=C(O)C=C(O)C=C2O[C@H]1C1=CC=C(O)C(O)=C1"	"-3.2897193322428566"	"9.004573813837975"	""	""	""
"(+)-fenchone"	"Not Available"	"PHUB001813"	"1822"	"152.120115135"	"C10H16O"	"Terpenoids"	"Monoterpenoids"	"Not Available"	"Not Available"	"Not Available"	"Not Available"	""	"LHXDLQBQYFFVNW-UHFFFAOYNA-N"	""	"1,3,3-trimethylbicyclo[2.2.1]heptan-2-one"	"152.237"	"8.83e-01 g/l"	"2.54"	"-2.24"	"InChI=1/C10H16O/c1-9(2)7-4-5-10(3,6-7)8(9)11/h7H,4-6H2,1-3H3"	"CC1(C)C2CCC(C)(C2)C1=O"	"-7.5937409427587745"	""	""	"6-endo-hydroxyfenchone / 6-exo-hydroxyfenchone / 10-hydroxyfenchone"	""
"(+)-Gallocatechin 3-O-gallate"	"Not Available"	"PHUB000269"	"269"	"458.0849114"	"C22H18O11"	"Polyphenols"	"Flavonoids"	"Flavanols"	"Not Available"	"Not Available"	"Not Available"	""	"WMBWREPUVVBILR-ITUIMRKVSA-N"	""	"(3R)-5,7-dihydroxy-2-(3,4,5-trihydroxyphenyl)-3,4-dihydro-2H-1-benzopyran-3-yl 3,4,5-trihydroxybenzoate"	"458.375"	"7.28e-02 g/l"	"2.38"	"-3.80"	"InChI=1S/C22H18O11/c23-10-5-12(24)11-7-18(33-22(31)9-3-15(27)20(30)16(28)4-9)21(32-17(11)6-10)8-1-13(25)19(29)14(26)2-8/h1-6,18,21,23-30H,7H2/t18-,21?/m1/s1"	"OC1=CC(O)=C2C[C@@H](OC(=O)C3=CC(O)=C(O)C(O)=C3)C(OC2=C1)C1=CC(O)=C(O)C(O)=C1"	"-5.423934990004845"	"7.992993558286566"	"Apple / Black tea / Green tea"	""	""
"(-)-caryophyllene-5,6-oxide-2,12-diol"	"Not Available"	"PHUB001832"	"1841"	"240.172544633"	"C14H24O3"	"Not Available"	"Not Available"	"Not Available"	"Terpenoid metabolites"	"Diterpenoid metabolites"	"Not Available"	""	"LVKFBAVJVWAIRV-YEZRFSPISA-N"	""	"(1R,10S)-9-(hydroxymethyl)-12,12-dimethyl-4-oxatricyclo[8.2.0.0^{3,5}]dodecan-9-ol"	"240.343"	"1.37e+00 g/l"	"1.40"	"-2.24"	"InChI=1S/C14H24O3/c1-13(2)7-10-9(13)6-12-11(17-12)4-3-5-14(10,16)8-15/h9-12,15-16H,3-8H2,1-2H3/t9-,10+,11?,12?,14?/m1/s1"	"CC1(C)C[C@H]2[C@H]1CC1OC1CCCC2(O)CO"	"-3.0755447624480956"	"13.69240939613479"	""	""	""
"(-)-Epicatechin-5-O-glucuronide"	"Not Available"	"PHUB001743"	"1746"	"466.111126148"	"C21H22O12"	"Not Available"	"Not Available"	"Not Available"	"Polyphenols"	"Polyphenol metabolites"	"Flavanols"	""	"KGLMKAPOVXBIJB-MIVHCMBANA-N"	""	"6-{[(2R,3R)-2-(3,4-dihydroxyphenyl)-3,7-dihydroxy-3,4-dihydro-2H-1-benzopyran-5-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid"	"466.395"	"2.92e+00 g/l"	"0.01"	"-2.20"	"InChI=1/C21H22O12/c22-8-4-13-9(6-12(25)18(31-13)7-1-2-10(23)11(24)3-7)14(5-8)32-21-17(28)15(26)16(27)19(33-21)20(29)30/h1-5,12,15-19,21-28H,6H2,(H,29,30)/t12-,15?,16?,17?,18-,19?,21?/s2"	"O[C@@H]1CC2=C(O[C@@H]1C1=CC=C(O)C(O)=C1)C=C(O)C=C2OC1OC(C(O)C(O)C1O)C(O)=O"	"-3.6868269056532035"	"2.9302345525762274"	""	"(-)-Epicatechin"	""
"(-)-Epicatechin-7-O-glucuronide"	"Not Available"	"PHUB001746"	"1751"	"466.111126148"	"C21H22O12"	"Not Available"	"Not Available"	"Not Available"	"Polyphenols"	"Polyphenol metabolites"	"Flavanols"	""	"FDWDKTKDGDLDTP-PIWPVJPQNA-N"	""	"6-{[(2R,3R)-2-(3,4-dihydroxyphenyl)-3,5-dihydroxy-3,4-dihydro-2H-1-benzopyran-7-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid"	"466.395"	"2.68e+00 g/l"	"0.04"	"-2.24"	"InChI=1/C21H22O12/c22-10-2-1-7(3-12(10)24)18-13(25)6-9-11(23)4-8(5-14(9)32-18)31-21-17(28)15(26)16(27)19(33-21)20(29)30/h1-5,13,15-19,21-28H,6H2,(H,29,30)/t13-,15?,16?,17?,18-,19?,21?/s2"	"O[C@@H]1CC2=C(O[C@@H]1C1=CC=C(O)C(O)=C1)C=C(OC1OC(C(O)C(O)C1O)C(O)=O)C=C2O"	"-3.686826778056623"	"2.8439218919579714"	""	"(-)-Epicatechin"	""
"Multiflorine"	"Not Available"	"PHUB001468"	"1468"	"246.173213336"	"C15H22N2O"	"N-containing compounds"	"Alkaloids"	"Miscellaneous alkaloids"	"Not Available"	"Not Available"	"Not Available"	""	"HQSKZPOVBDNEGN-CXTZMWEQSA-N"	"529-80-6"	"(1R,2R,9S,10S)-7,15-diazatetracyclo[7.7.1.0^{2,7}.0^{10,15}]heptadec-5-en-4-one"	"246.354"	"4.87e+00 g/l"	"1.21"	"-1.70"	"InChI=1S/C15H22N2O/c18-13-4-6-17-9-11-7-12(15(17)8-13)10-16-5-2-1-3-14(11)16/h4,6,11-12,14-15H,1-3,5,7-10H2/t11?,12?,14-,15+/m0/s1"	"[H][C@@]12CCCCN1C[C@H]1C[C@H]2CN2C=CC(=O)C[C@]12[H]"	"9.778515853877115"	"19.42117569488191"	"White lupin beans"	""	""
"Physoperuvine"	"Not Available"	"PHUB000833"	"833"	"141.115364107"	"C8H15NO"	"N-containing compounds"	"Alkaloids"	"Miscellaneous alkaloids"	"Not Available"	"Not Available"	"Not Available"	"1-Hydroxytropane"	"BKWVNPXVPQOROM-UHFFFAOYNA-N"	""	"8-methyl-8-azabicyclo[3.2.1]octan-1-ol"	"141.214"	"3.81e+02 g/l"	"0.68"	"0.43"	"InChI=1/C8H15NO/c1-9-7-3-2-5-8(9,10)6-4-7/h7,10H,2-6H2,1H3"	"CN1C2CCC1(O)CCC2"	"9.013518361442477"	"13.212127692903627"	""	""	""
"Pinotin A"	"Not Available"	"PHUB001665"	"1665"	"625.155182034"	"C31H29O14"	"Polyphenols"	"Flavonoids"	"Anthocyanins"	"Not Available"	"Not Available"	"Not Available"	""	"RFTHDRVOYDHSOC-BGXVWEPQSA-O"	""	"7-(3,4-dihydroxyphenyl)-11-hydroxy-3-(4-hydroxy-3,5-dimethoxyphenyl)-4-{[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-2lambda4,8-dioxatricyclo[7.3.1.0^{5,13}]trideca-1(13),2,4,6,9,11-hexaen-2-ylium"	"625.558"	"1.04e-01 g/l"	"2.63"	"-3.80"	"InChI=1S/C31H28O14/c1-40-21-6-13(7-22(41-2)25(21)36)29-30(45-31-28(39)27(38)26(37)23(11-32)44-31)15-10-18(12-3-4-16(34)17(35)5-12)42-19-8-14(33)9-20(43-29)24(15)19/h3-10,23,26-28,31-32,37-39H,11H2,1-2H3,(H3-,33,34,35,36)/p+1/t23-,26-,27+,28-,31+/m1/s1"	"[H][C@]1(CO)O[C@@]([H])(OC2=C3C=C(OC4=CC(O)=CC([O+]=C2C2=CC(OC)=C(O)C(OC)=C2)=C34)C2=CC=C(O)C(O)=C2)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O"	"-2.981092382294645"	"4.721574416316801"	""	""	""
